"BehaviorSpace results (NetLogo 6.2.2)"
"M0-tree-model3-régénération.nlogo"
"eval_replication"
"06/14/2022 12:30:03:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","99","0","99"
"[run number]","engagés-initiaux","proba-denonce","nombre-bergers","proba-discu","fréquence-réu","q-présence-brousse","nb-proTG-max","nb-coupeurs","RNA","tps-au-champ","participants","[step]","%-under-tree","coupeurs-attrapes","age-moy-arb","nb-arbres","pouss","pouss-prot","pouss-inter-prot","MoyN-interet-RNA","nb-engages","stock-mil-g"
"1","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.56","75","86.54736842105264","380","1398","829","0","249.04545454545453","47","45220.23679999767"
"5","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.8","44","86.32432432432432","370","1054","694","0","271.44565217391306","53","44000.788799997776"
"49","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.33","86","86.54961832061069","393","1805","1068","0","283.4673913043478","54","45273.822399997785"
"43","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.7","59","87.26005361930295","373","781","529","0","308.0108695652174","57","44479.55359999765"
"8","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.879999999999995","63","87.44235924932975","373","1606","817","0","224.29885057471265","51","45061.73359999792"
"7","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.84","89","86.95592286501378","363","1374","785","1","274.04545454545456","55","44298.764799997836"
"4","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.19","93","87.06182795698925","372","1138","593","2","179.46666666666667","50","44428.47199999783"
"45","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.82","134","86.77534246575343","365","1632","811","0","231.12222222222223","52","43861.566399997726"
"19","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.24","72","86.52266666666667","375","1117","620","0","275.14606741573033","56","44803.82159999763"
"42","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.89","60","87.13243243243244","370","1888","981","0","252.90804597701148","52","43705.81759999774"
"3","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.62","124","86.48533333333333","375","1619","887","0","197.4835164835165","54","44987.6151999979"
"41","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.410000000000004","105","85.9817232375979","383","1497","775","0","242.96703296703296","57","45319.14479999779"
"20","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.58","50","86.1336898395722","374","1273","734","0","284.59550561797755","50","45234.0087999977"
"35","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.28","171","83.67368421052632","380","2582","1900","941","256.8804347826087","66","45502.187199997876"
"9","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.540000000000003","138","86.39718309859155","355","1513","896","0","173.06451612903226","60","43499.9887999978"
"46","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.25","60","86.35828877005348","374","1755","982","0","231.93478260869566","53","45045.95839999767"
"12","9","35","10","81","1","0.02","26","15","true","87","5","4732","34","52","86.36340206185567","388","1608","786","0","232.93478260869566","51","45280.58319999771"
"36","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.31","58","86.76438356164384","365","1646","871","0","253.19565217391303","53","45756.84399999785"
"38","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.69","182","86.53333333333333","390","2434","1884","1258","438.4222222222222","86","44972.59119999773"
"23","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.19","77","86.19354838709677","372","1196","608","0","223.35164835164835","53","45410.79119999774"
"6","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.51","67","86.61640211640211","378","1616","795","0","207.0212765957447","55","44600.496799997665"
"39","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.5","218","76.8710407239819","442","2757","2097","1220","333.85869565217394","91","45188.68639999746"
"10","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.64","49","86.78021978021978","364","1425","850","0","273.8333333333333","58","44588.227199997826"
"34","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.75","93","87.0521978021978","364","1565","878","0","215.27777777777777","54","44629.29279999788"
"47","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.489999999999995","65","86.43342036553524","383","1666","938","0","201.54736842105262","55","45261.80319999789"
"11","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.92","164","86.5725806451613","372","1112","582","0","249.7127659574468","46","45230.25279999768"
"2","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.489999999999995","125","85.66849315068494","365","1541","815","3","172.1304347826087","49","45341.93119999781"
"33","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.620000000000005","61","86.5372340425532","376","1075","673","0","254.69662921348313","49","44720.43839999775"
"40","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.39","119","86.35526315789474","380","2101","1445","255","245.55434782608697","76","45317.89279999785"
"44","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.98","135","86.17819148936171","376","2549","1573","626","248.2173913043478","53","45246.77919999779"
"25","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.040000000000006","70","86.54189944134079","358","1303","674","0","280.94565217391306","52","44399.926399997734"
"37","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.089999999999996","79","86.42710997442455","391","1581","962","0","266.8510638297872","58","45570.546399997715"
"27","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.04","166","86.70161290322581","372","1656","908","6","155.1195652173913","49","44126.48959999772"
"29","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.07","61","86.19714285714285","350","1238","668","0","256.31111111111113","52","44389.15919999804"
"18","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.81","87","86.29974160206719","387","1736","861","0","253.11111111111111","53","45071.999999997744"
"16","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.81","53","86.315649867374","377","1217","689","0","249.78494623655914","52","44940.039199997824"
"30","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.77","100","86.22427440633246","379","1416","772","1","255.31182795698925","56","45073.25199999765"
"24","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.36","68","86.85641025641026","390","1197","638","0","240.26373626373626","50","45871.52719999769"
"17","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.68","157","86.11497326203208","374","1008","553","50","210.3404255319149","55","45034.94079999784"
"31","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.98","109","86.68518518518519","378","1443","647","0","171.91489361702128","54","45804.16959999771"
